212590,央视曝光三星手机维修暴利 液晶屏成本8元维修1650元鑫富药业(002019)重组遭否 标的逃税或为硬伤,重组失败,鑫富药业
101697, 认定上述事实的证据有：1、受案登记表、立案决定书证实：2013年1月30日，驻马店市公安局西园分局民警在工作中发现位于驿城区雪松路米兰公寓306的慧泽商贸有限公司涉嫌非法吸收公众存款,涉嫌非法集资,慧泽商贸有限公司
203366,科远股份(002380)再遭实控人减持宏磊股份(002647)涉嫌虚假陈述律师发起索赔征集令,信批违规,宏磊股份
209130,*ST彩虹(600707)26日停牌 未披露交易异常公告乐视网暂停上市进入倒计时20分钟结束的股东会说了啥,信批违规,*ST彩虹
208517,美邦服饰(002269)2012净利降3成 经营现金流达28亿新筑股份(002480)大股东已减持公司5%股份,业绩下滑,美邦服饰
204177,天音控股实控人变更为深圳国资委捷捷微电:四位董监高集体减持公司股份华北制药(600812)欧盟GMP文件造假 高端认证或遇信任危机,实控人股东变更,天音控股
209502,乐视影业21.8%股权被公开拍卖明星电缆(603333)三位失踪高管被免职,资金账户风险,明星电缆
213046,信威集团(600485)被揭粉饰业绩方大特钢(600507)第二大股东减持套现2.12亿,财务造假,信威集团
207013,债务上升或致软银评级下调汇洁股份副总经理辞职万讯自控(300112)2012年增收不增利 千万金额“缩水”不合规,评级调整,软银
212293,俄联邦反垄断局宣布对谷歌恶意抢占市场行为处以罚款廊坊发展(600149)股权争夺战升级,实控人股东变更,廊坊发展
101853, 据统计，目前已有投之家、贸金所、钱富宝以及广州的礼德财富至少4家被定性为涉嫌集资诈骗,涉嫌非法集资,钱富宝
206951,国泰君安下调李宁(02331-HK)投资评级，指销售增长疲弱闻泰科技现曲线借壳后遗症 原大股东计划逐步减持退出三联商社（600898）2276万股四度拍卖首次流拍,评级调整,李宁
200613,康生股份关联方资金占用未及时审议披露被警示北陆药业(300016)遭股东减持282万股,信批违规,康生股份
213101,*ST海龙(000677)债权人申请对公司进行重整 明日停牌1天延期披露重大诉讼事项 匹凸匹(600696)被上交所警示永泰集团启动“自救”出售生殖医疗资产 接盘方有中信身影,信批违规,匹凸匹
104952, （原标题：昆明泛亚集资案查明19名主要嫌疑人被捕(组图)）　　最新进展　　单九良等19名　　主要嫌疑人被捕　　昆明市政府22日发布，昆明市公安机关自依法对昆明泛亚有色金属交易所股份有限公司(简称昆明泛亚有色)及其交易(关联)公司、授权服务机构涉嫌犯罪立案侦查以来，经大量调查取证，基本查明涉嫌非法集资的犯罪事实,涉嫌违法,昆明泛亚有色金属交易所股份有限公司
203626,中粮生化(000930)副总经理罗虎因工作变动原因辞职雷科防务第一大股东拟变更 受让方涉及国有企业泰尔重工(002347)控股股东拟半年内减持10%股份,实控人股东变更,雷科防务
105292,财经观察家｜包冉：范冰冰代言的玉茶坊涉嫌集资诈骗17亿？【让投资更美好：投资者教育系列节目】之二十七[[+_+]]核心观点1、三三集团的资产包模式，相当于用加盟者的钱购买自己产品的上涨，如果没有源源不断的新加盟保证金的存入，资金池很快就会垮掉,涉嫌非法集资,三三集团
105833,西安华西大学3月将被拍卖西安华西大学3月将被拍卖受西安市中级人民法院委托，西部产权交易所有限责任公司将于2019年3月14日10时至2019年3月15日10时止（延时除外）在淘宝网络司法拍卖平台上公开拍卖西安华西专修大学（以下简称“西安华西大学”）非法集资涉案的眉县红河校区国有土地使用权及房产、资产项目,涉嫌非法集资,西部产权交易所有限责任公司
210303,恒通科技(300374)股东金石投资抛出减持计划津滨发展(000897)7400万出售子公司股权SST深泰(000034)董事长被刑事拘留,不能履职,SST深泰
201134,贵人鸟(603555)上半年净利降9.9%关店152家 布局大体育待考万科A(000002)副总裁:总部上半年离职率已达去年水平,业绩下滑,贵人鸟
204973,科新机电(300092)业绩下滑减持不断 高送转为套现铺路付守杰辞去广汽集团(601238)职位 转投广州国际集团中国人寿(601628)减持中信证券(600030) 3000万股A股股份,业绩下滑,科新机电
104601, 另据泉州晚报报道，7月31日，鲤城公安分局发布通告称，根据群众举报，福建省梦熙投资咨询有限公司、泉州市梦熙金融服务有限公司因涉嫌非法集资违法犯罪活动，已被公安机关立案侦查，主要犯罪嫌疑人吴某宣等人已被采取刑事强制措施,涉嫌违法,泉州市梦熙金融服务有限公司
211242,天桥起重(002523)应收款粉饰业绩铺路限售股解禁数安时代免去刘镪总经理职务 黄锦山接任,财务造假,天桥起重
207309,*ST九发(600180)进入重整程序快讯:康芝药业(300086)跌近6% 否认信披违规和虚增利润,信批违规,康芝药业
213129,洋码头回应卧底买手成功卖假货:属自买自卖 非正常交易行为投资者诉云南绿大地(002200)证券虚假陈述案开庭,信批违规,云南绿大地
207813,盐湖股份(000792)董事长安平绥因退休辞职 总裁李小松辞职自称“专业能力所限”江苏神通实控人溢价转让控制权,实控人股东变更,江苏神通
207126,紫鑫药业(002118)信披违规 律师联合征集股民维权红旗连锁(002697)重要股东、高管因违法减持被罚600万,信批违规,紫鑫药业
205581,6日增减持公告:建发股份(600153)控股股东减持3900万股赛维折本9000万美元 卖出安徽LDK公司通源石油(300164)遭深交所通报批评 信批不及时、不准确,信批违规,通源石油
202000,美邦服饰(002269)多名高管辞职长海股份(300196)回应媒体信披质疑:仅为预估数据,信批违规,长海股份
200256,先河环保(300137)大股东计划减持 众高管提前套现贵州百灵(002424)否认信披重大瑕疵 澄清3质疑戴尔公司创始人反对戴尔资本重组和资产出售,信批违规,贵州百灵
200060,海泰发展股价异动 无应披露而未披露重大信息王氏兄弟年内四度减持华谊兄弟(300027)累计套现超8亿,信批违规,海泰发展
209300,拉卡拉售卖个人移动POS机 被指纵容违规套现年度收购大戏现反转 美的集团(000333)拟减持库卡股份称将再做评估,交易违规,拉卡拉
103327, 2019年1月1日，天津市公安机关对权健自然医学科技发展有限公司涉嫌组织、领导传销活动罪和虚假广告罪立案侦查,涉嫌违法,权健自然医学科技发展有限公司
105630,5月21-25日，央广网·中央人民广播电台、海南电视台、江西卫视等媒体又陆续曝光“善心汇”传销、伪慈善和涉嫌非法集资的行为，湖南衡阳市衡南县防范和处置非法集资工作领导小组办公室预警,涉嫌传销,善心汇
200647,交银国际:下调金山软件评级二股东半年内持续减持超5%监管红线 福成五丰(600965)遭上交所公开谴责,评级调整,金山软件
104747, 如此前公布的企业中，善林财富旗下的高通盛融、中晋集团旗下的中晋股权投资基金、上海快鹿投资旗下的火柴快鹿股权投资基金等公司，都是因为关联公司P2P业务被曝光涉嫌非法集资，随后进入失联状态,涉嫌非法集资,高通盛融
103203, [[+_+]]值得注意的是，该平台提示显示，投资人如在联璧金融、资邦(唐小僧)、国金宝、盐商(壹理财、旺财猫)、金银猫、火理财(永利宝)、夸客、米袋、新大仓、鸿翔银票网、金坳财富、翡翠岛、小诸葛金服、华融道、抢钱通、掌悦理财、普资金服、聚财猫等18个理财平台投资的，可直接至公安部“非法集资案件投资人信息登记平台”(网址：,涉嫌违法,掌悦理财
207721,处罚告知给*ST上普投资者索赔机会 财务造假被揭穿 公司重获定增资格腾讯京东入股后 步步高跌停遭两机构抛售近7000万元,财务造假,*ST上普
203617,华夏证券被申请破产 持股市值缩水近六成中泰证券督导企业疑财务造假 新三板二哥重量不重质传智播客拟摘牌 股票将于2018年7月31日停止转让,财务造假,中泰证券
202198,中南文化回复关注函 披露实控人违规担保等多项风险浙达精益总经理姜晓勇辞职,信批违规,中南文化
201303,勤上光电(002638)再遭“涉嫌欺诈上市”质疑 股价跌停完成重大资产出售 ST东盛(600771)前三季业绩增40倍鸿特精密(300176)遭曜丰投资减持130万股,财务造假,勤上光电
104871, [[+_+]]兰州中院审理查明，被告人张来臣、张广晶、陈文杰、班朋飞以非法占有为目的，在无经济实力和无任何经营项目的情况下，未经有关部门批准，于2012年8月15日在兰州市发起成立鑫融通公司，开始从事非法集资业务，并用前期非法集资所得资金于2012年12月开始，先后成立金盛昌公司、万昌公司、国泰公司、中润公司、弘泰公司、华信公司等6家公司，并成立未经注册登记的弘泰集团管理这7家公司,涉嫌违法,国泰公司
204166,江中药业:间接控股股东或变更为华润医药集团中科云网(002306):资产出售业务在处理过程中,实控人股东变更,江中药业
201511,主题策略：MSCI纳入A股短线交易组合罗平锌电(002114)下属锌厂发生砷化氢中毒安全事故泰亚股份(002517)二股东诡异减持  “送钱”过亿,产品违规,罗平锌电
201310,特锐德(300001)2日复牌 高管拟接盘股东减持股份民政部:强降雨致长江中下游11省181人死亡失踪,资金账户风险,民政部
202157,福星晓程(300139)遭股东减持1096万股两次重大诉讼隐而不报 ST康达尔(000048)信披违规至今不改华润拟33亿甩卖21家沃尔玛股权 9家挂牌价均为1元,信批违规,ST康达尔
200416,闽灿坤B(200512)退市已成定局双钱股份(600623)董事长违纪调查:当初转让如皋投资曾引巨大争议,不能履职,双钱股份
206078,马航高层称亏损也不会申请破产 中国订票锐减50%鹏飞股份(833829)年报延期披露及摘牌事宜被证监局关注,信批违规,鹏飞股份
202618,加快转型步伐 恒宝股份(002104)董事长辞职家乐福频抛资产套现九龙山(600555)追讨股东短线交易2亿收益,交易违规,九龙山
203860,佳士科技(300193)董事辞职 承诺半年不减持潍柴动力(000338)12日停牌 发生重大未披露事项,信批违规,潍柴动力
208418,宝能称资管计划续期合法合规 万科控制权隐患仍在天弘基金完成股权变更 蚂蚁金服持有51%,实控人股东变更,天弘基金
105152,现向媒体报料，希望媒体介入追踪报道，为广大受害者伸张正义！金华客缘祥商贸有限公司（义乌市经发大道209号笑雪服饰商务楼B座4楼，法人：余道勇），2016年11月成立客缘祥跨境电子商务（深圳）有限公司（金华客缘祥100%控股，法人:余道勇），2016年至2017年其间，以投资植物饮料水依生返还广告补助为名，打着国家支持电子商务新经济业态蒙蔽群众，:1.该公司以线下开店和产品进入党的十九大会议进行非法集资和诈骗；2.该公司以原始股名义和美国上市进行非法集资和诈骗；3.该公司以高额回报为诱饵诈骗群众消费和投资,涉嫌欺诈,金华客缘祥商贸有限公司
201135,24日午间公告一览:华帝股份(002035)副董违规交易被罚“浑水”先生棒杀网秦 逾3亿资金出逃三类A股股票,交易违规,华帝股份
207822,凯雷高位抛售套现 天安中国近8亿接手57套别墅勤上光电(002638):无业绩造假 信披存瑕疵,财务造假,勤上光电
104329, 警方披露六：关于海南跨亚欧公司涉嫌犯罪的案件定性问题海南跨亚欧公司以非法虚构的“亚欧币”为名，通过“拉人头”的方式发展会员，收缴入门会员费，并按照发展会员的数量、收取资金数额的大小划分层级和作为返利依据，引诱参与者继续发展他人参加，骗取财物，其行为特征符合组织、领导传销活动罪的构成要件,涉嫌传销,海南跨亚欧公司
209802,招商轮船(601872)董事长李建红因工作变动辞职特卖电商俏物悄语部分高层“失联”员工称公司破产清算,不能履职,俏物悄语
209434,仟源制药(300254)重组工作未完成 延期复牌美的电器(000527)18日终止上市 因将被集团吸并,重组失败,仟源制药
209095,张云辞去农业银行(601288)副董事长与行长职务川润股份(002272)二次重组失败 复牌百万手卖单跌停纳思达:股东庞江华拟减持不超1063万股,重组失败,川润股份
203638,先锋科技副总经理短线交易获利230元 称系误操作尚荣医疗(002551)遭三股东合计减持550万股,交易违规,先锋科技
105815,根据北京市第一中级人民法院判决：被告单位安徽钰诚控股集团、钰诚国际控股集团有限公司以及被告人丁宁、丁甸、张敏等26人属于集资诈骗、非法吸收公众存款案,涉嫌非法集资,安徽钰诚控股集团
210087,深天地Ａ(000023)实际控制人变更 抛售102万股规避要约收购信息披露违规 中电广通(600764)遭证监会行政处罚,信批违规,中电广通
104586, 据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿,涉嫌违法,天天财富
205964,世纪星源(000005)一名副总裁辞职蒙牛减持雅士利13.24%股份盛和资源(600392)否认消息泄露 称不存内幕交易,交易违规,盛和资源
200333,中弘股份:拟14亿元出售子公司如意岛公司100%股权中润资源(000506):控股股东拟逾22亿出清25.08%股份 实控人将变更,实控人股东变更,中润资源
210616,百圆裤业(002640)股价异动疑涉内幕交易 早盘一度接近跌停华谊兄弟(300027)董事长王中军减持公司股票 套现4亿,交易违规,百圆裤业
205585,排除恶意侵权 苹果专利案被判2.34亿美元罚金新三板监管升级 瑞兆源(835029)信披违规领罚单,信批违规,瑞兆源
208312,迪安诊断(300244)实控人减持套现2.6亿元 这让刚发布的员工持股计划有点尴尬投资人起诉天方药业(600253)“虚假陈述”,信批违规,天方药业
101979, 赵某和牛某仅是该案审理期间，向法庭证明山东源大公司、赛雅公司及于西明等6名被告人，实施向社会不特定对象非法吸收资金行为的众多证人中的2人，随着审理的进行，这起非法吸收公众存款案水落石出,涉嫌非法集资,山东源大公司
203237,华丽包装被董事长代建设控制公司占用3.3亿资金未披露戴维医疗(300314)实控人减持600万股 套现2.56亿,信批违规,华丽包装
103215, 去年9月26日，中国裁判文书网近日公布温征、张某1等非法吸收公众存款一审刑事判决书，判决书显示，国阳资产、国阳财富以及国诚金融非法吸收投资人资金近16亿元，团伙共计10人获刑，其中主犯温征被判有期徒刑7年，并处罚金人民币30万元,涉嫌非法集资,国阳资产
212268,东方银星(600753)股权争夺战持续发酵 豫商集团被立案侦查我武生物(300357)独立董事王德云因个人原因辞职,实控人股东变更,东方银星
206815,光大证券(601788)被罚5.23亿 助理总裁、董秘辞职天弘基金股权变更完成,实控人股东变更,天弘基金
203991,*ST海星(600185)乱象丛生 原实际控制人荣海辞职粤宏远A实际控制人变更为陈海涛,实控人股东变更,粤宏远A
208249,锐奇股份(300126)“祸不单行” 去年净利下降九成信披违规或暂停上市恒顺众昇(300208)今日涨停 曾两遭证监会立案调查存退市风险康缘药业(600557)定增修订案点评：方案较好的解决了内幕交易问题 年内有望出结果,交易违规,康缘药业
205302,*ST金化(600722)撤销“退市风险警示”年报出现同业竞争“乌龙”南风化工(000737)信披违规吃“黄牌”,信批违规,南风化工
204789,爱施德大股东拟再减持套现10亿保定天鹅(000687)实际控制人变更,实控人股东变更,保定天鹅
208109,外高桥集团为筹资金加快自贸区建设减持外高桥(600648) 大股东四天套现11亿科华恒盛(002335)实际控制人之一陈建平去世,不能履职,科华恒盛
201901,*ST集成(002506)等4家公司虚假陈述 民事赔偿诉讼征集同创伟业拟减持登云股份(002715)450万股,信批违规,*ST集成
205079,通化金马(000766)实际控制人或变更韶钢松山(000717)董事长辞职引猜测 一季度巨亏逾3亿海正药业(600267)大股东减持,实控人股东变更,通化金马
102880, 蓝鲸教育12月31日讯，蓝鲸教育今日获悉了一份《关于对水米田教育集团涉嫌非法集资风险进行核查处置的函》,涉嫌非法集资,水米田教育集团
205795,世纪鼎利实控人将变更永贵电器(300351)婉拒增持建议 “避免退市”理由站不住脚中豪商业集团有限公司董事长刘卫高辞职,实控人股东变更,世纪鼎利
102802, 被公安部点名的P2P平台，啥来头？公安部官网显示，被集中押解回国，其中包括涉嫌非法吸收公众存款的“佰亿猫”案主要犯罪嫌疑人王某军，涉嫌集资诈骗的“牛牛通宝”案主要犯罪嫌疑人詹某朋；另外，除本次押解回国的之外，还包括：涉嫌非法吸收公众存款的“永利宝”案犯罪嫌疑人吴某等，涉嫌集资诈骗的“礼德财富”案犯罪嫌疑人郑某森等，涉嫌非法吸收公众存款的“联璧金融”案犯罪嫌疑人侬某，涉嫌非法吸收公众存款的“钱妈妈理财APP”案犯罪嫌疑人刘某翰，涉嫌非法吸收公众存款的“掌悦平台”案犯罪嫌疑人王某等,涉嫌非法集资,钱妈妈理财
104720, 通过举报人介绍、从外围进行调查，在对福修康公司的经营模式和产品进行了解后，市监局初步认定其涉嫌传销、虚假宣传两项违法行为,涉嫌欺诈,福修康公司
208210,百丽大股东减持释放了什么信号*ST国恒(000594)无法在法定期限披露定期报告 5日起被停牌出售弱资产+定增引战投 百联股份(600827)重组“双响炮”,信批违规,*ST国恒
200479,万科A(000002)安邦宣布“在一起” 股权争夺战柳暗花明川仪股份(603100)股东湖南迪策拟至多清仓减持,实控人股东变更,安邦
203298,外运发展(600270)3日停牌 未披露交易异常公告中航地产(000043)股东锦江酒店减持完所持股份雅虎巨亏44亿美元 将裁员并变卖资产,信批违规,外运发展
211056,麦捷科技控股股东终止股份减持计划北京君正(300223):重组终止 离奇涨停,重组失败,北京君正
203928,快讯:威华股份(002240)重组被否连续两跌停宏昌电子(603002)董事郑台珊因个人原因提请辞职,重组失败,威华股份
210736,上海家化(600315)涉嫌信披违规 遭证监会立案稽查四方精创(300468)二股东欲清仓减持引关注,信批违规,上海家化
208726,瑞信下调国寿(02628-HK)评级至「中性」，削目标至37元弘讯科技业绩看产业“脸色” 大股东借机套现,评级调整,国寿
211663,香溢融通(600830)股东中天发展披露减持计划*ST中达(600074)重组基本框架拟定 延期复牌,重组失败,*ST中达
209042,钱宝涉嫌非法集资 实控人已自首宝能称资管计划续期合法合规 万科控制权隐患仍在,涉嫌非法集资,钱宝
102421, [[+_+]]因跨境无法举报？专家：可提起民事诉讼受害者叶先生说，自己也对然建环球涉嫌传销的行为进行过举报，但因涉及产品和人员的归属问题，最后都不了了之,涉嫌传销,然建环球
103487, 经审理查明：2013年9月至2015年8月间，涉案人施建祥（另案处理）为实施非法集资活动，组建了个人实际控制的以快鹿集团为核心并统一管理东虹桥小贷公司、东虹桥担保公司以及金鹿系、当天系、中海投系等融资平台的快鹿系集团,涉嫌非法集资,东虹桥小贷公司
102080, 　　直销道道网讯时值315来临之际，国易网接到举报称，湖南壹肆壹叁电子商务有限公司、湖南云联惠汽车服务有限公司(以下简称“湖南1413团车、湖南云联惠汽车”)以高额回报吸引市民参与其购车项目，涉嫌庞氏骗局和非法集资，投资者的权益难以保障，记者就此进行了调查,涉嫌欺诈,湖南壹肆壹叁电子商务有限公司
212467,易世达(300125):阎克伟举牌未履行披露义务 被行政处罚恒信玺利品牌管理中心总监刘韧辞职,信批违规,易世达
204356,ST大路B(200160)实际控制人变更美都控股(600175)大股东短线交易疑云 增持20天就减持净赚过千万,实控人股东变更,ST大路B
206313,新光药业(300519)回应造假被调查传闻:这是恶意造谣全友家私儿童床头柜抽查质量问题终有结果投行:下调中兴通讯评级 美出口禁令将带来糟糕影响,评级调整,中兴通讯
211326,吉林制药(000545)高管违规买卖股票 45.5元成为获益金资产负债率高达68% 科陆电子甩卖资产打开融资渠道“补血”,交易违规,吉林制药
104984, 卷入快鹿风波又涉嫌自融距离快鹿集团爆发兑付危机已时隔一年，此案因牵连甚广金额巨大，目前公安仍在调查之中,涉嫌非法集资,快鹿集团
203086,盛天网络:两名股东拟合计减持不超3.6%股份大成基金产品转型退市 业绩规模双降,业绩下滑,大成基金
208105,兔宝宝(002043)四高管违规减持 交易额1%充公被指处罚“蜻蜓点水”湘鄂情(002306)否认数据造假今复牌,财务造假,湘鄂情
206333,世纪星源(000005)财务副总监辞职滨海能源(000695)重组搁浅 泰达控股欲抽身,重组失败,滨海能源
211044,*ST中富(000659)公司债将于6月30日起暂停上市奥飞娱乐:下调上半年业绩预期 预计同比下滑30%-0%华泰证券(601688)遭国华能源减持6042万股,业绩下滑,奥飞娱乐
212445,康斯特实控人一致行动人减持1.3724%股份海能达(002583)业绩降费用增遭质疑 公司澄清称属正常情况,业绩下滑,海能达
210024,宏达股份(600331)就股东减持事件发公告徽商期货:建议煤炭期货短线交易,交易违规,徽商期货
210756,金浦钛业(000545)2014年净利降56% 小股东质疑转移利润思源电气(002028):自然人股东李霞减持521万股 累计减持5%,业绩下滑,金浦钛业
200668,美联储主席耶伦将辞去理事职务世荣兆业(002016)控制人减持超2.4亿标普下调Twitter评级至垃圾级 股价大跌5.9%,评级调整,Twitter
208824,吉林制药(000545)结束三涨停 抄底资金获利出逃传吴长江助理被打 组织者德豪润达(002005)董事长被抓物产中拓(000906)股东减持755万股 占股本2.28%,不能履职,德豪润达
207469,现代(中国)召回部分进口起亚索兰托 因存熄火隐患九州通(600998)被指涉嫌信披违规富邦股份(300387):相关高管减持行为未违反招股说明书锁定36个月承诺,信批违规,九州通
207109,德尔未来(002631):终止重大资产重组 股市低迷撤销股票激励计划粤水电(002060)重挫5%第二大股东套现2301万股,重组失败,德尔未来
211544,雄峰股份冻结银行账户及房产解冻汇金26日减持工商银行(601398)及建设银行(601939)A股 金额分别为19亿元及16亿元,资金账户风险,雄峰股份
209647,央视曝光京东出售苹果翻新机 苹果:京东常被投诉美银等多家机构调降史密斯菲尔德评级,评级调整,史密斯菲尔德
205580,深航副总裁闪电辞职 “股权之争”仍迷离父亲股权悉数赠80后儿子 京山轻机(000821)实际控制人变更,实控人股东变更,京山轻机
104719, 通过举报人介绍、从外围进行调查，在对福修康公司的经营模式和产品进行了解后，市监局初步认定其涉嫌传销、虚假宣传两项违法行为,涉嫌传销,福修康公司
206474,齐星铁塔(002359)股东减持2000万股 套现1.2亿元金亚科技(300028)财务造假惹众怒 首批索赔诉讼获受理,财务造假,金亚科技
103560, 经法院查明，周红阳、张春金自红太阳2005年10月创立至2014年5月时代，在公司严峻吃亏、巨额欠债的环境下，向社会果真宣传公司是拟上市企业，并以月利率1.5%至7%为诱饵，犯科集资和诈骗1351人或单元，累计犯科集资金额高达28.26亿元，现实集资诈骗逾5.3亿元,涉嫌欺诈,红太阳
106011,此期间还发生了知名的八佰伴倒闭事件！我们再来看香港，香港经历了5个周期，我们看第二个周期（个人觉得和现在国内有相似的地方）第二个周期是1959年至1969年，1959年香港人口超过了300万，人口的急剧增加使住房需求急增,歇业停业,八佰伴
204553,新能泰山(000720)股东减持968万股套现8477万银河基金股权变更 是在为银河证券上市扫清道路,实控人股东变更,银河基金
209737,长航凤凰(000520):因控股权变更事宜遭深交所问询奥飞动漫(002292):每年打假费用600万-800万,实控人股东变更,长航凤凰
102118, 2017年9月，华林酸碱平公司在陕西西安涉嫌传销被公安机关查处，华林酸碱平公司陕西分公司老总与多名骨干被西安市经开分局刑拘,高管负面,华林酸碱平公司陕西分公司
200354,中青宝(300052)业绩不彰收购补 重组或涉内幕交易中持股份三股东拟合计减持不超4%股份贝因美(002570)股东减持224万股,交易违规,中青宝
206585,一汽富维(600742)股东减持550万股合金投资:公司实际控制人将变更,实控人股东变更,合金投资
103390, 2016年5月19日，该支队对四平汇鑫小额贷款有限公司涉嫌非法吸收公众存款案正式立案,涉嫌非法集资,四平汇鑫小额贷款有限公司
200446,*ST生化(000403)信披违规 多名高管遭通报批评高鸿股份(000851)股东减持公司股份,信批违规,*ST生化
209784,*ST长油(600087)“四连亏”将成首家因财务不达标而退市公司凤凰光学(600071)大股东变更 机构成封板主力旭飞投资(000526)重组失败欲出售资产 业绩乏善可陈存退市风险,实控人股东变更,凤凰光学
203136,S*ST鑫安(000719)大宗股权再上拍卖台小米IPO:环保组织促其披露供应链污染问题已致信港交所,信批违规,小米
206009,食药监局曝光不合格食品 龙大肉食(002726)精肉火腿上黑榜“定增式减持”亟需警惕 赣锋锂业(002460)龟速重组或将流产,重组失败,赣锋锂业
208965,证监会重罚绿大地造假案“帮凶”龙净环保(600388)实际控制人将变更湘鄂情(002306)董事兼副总裁因工作变动原因辞职,实控人股东变更,龙净环保
102846, 2018年7月23日，上海市公安局浦东分局根据群众报案，对上海合盘金融信息服务股份有限公司（“合盘金服”平台）、孚汇资产管理（上海）有限公司（“孚汇财富”平台）、上海豪沃金融信息服务有限公司（“金蜂财富”平台）、岭尚（上海）科技网络有限公司（“网格金服”平台）涉嫌非法吸收公众存款罪立案侦查,涉嫌违法,岭尚（上海）科技网络有限公司
200753,隐瞒锂电池项目 杉杉股份(600884)涉嫌信批违规亚星锚链(601890)违规减持股东承诺未来增持,信批违规,杉杉股份
203115,机构抛售房地产企业 首开股份(600376)遭中国人寿(601628)减持套现12亿元昌九生化(600228)称不存在信披违规 媒体说明会重申“清白”,信批违规,昌九生化
204044,威龙股份股东刘乃若提前终止减持计划汇川技术(300124)实际控制人拟减持1844万股大富科技重组又失败 7000万预付款待还,重组失败,大富科技
102954, 截至2018年4月9日案发，“善林金融”非法集资共计人民币736亿余元，未兑付本金共计213亿余元,涉嫌非法集资,善林金融
103054, 大小新闻10月15日讯（记者姜春康通讯员焉王景）记者昨日从烟台市公安局网络安全保卫支队获悉，近日在朋友圈出现一个名叫“霸屏天下”APP，通过朋友圈宣传，实则涉嫌传销式非法集资,涉嫌欺诈,霸屏天下
202477,S*ST新太(600728)股权拍卖嗅出“钱”味 “套利散户”陈学东浮盈过亿亚振家居股价异动 无应披露而未披露事项顺荣股份(002555)股东减持55万股 套现2198万元,信批违规,亚振家居
104500, 2.“中晋公司”集资诈骗案据上海市公安局立案侦查，2012年7月以来，徐勤等人利用中晋资产管理（上海）有限公司及关联公司，通过投放广告等方式进行公开宣传，以“中晋合伙人计划”名义设立虚假股权私募基金产品，非法吸收公众资金，涉嫌集资诈骗犯罪,涉嫌非法集资,中晋资产管理（上海）有限公司
203620,迪康药业(600466)回应虚假陈述索赔华芯开拓实际控制人减持76万股,信批违规,迪康药业
204487,小肥羊回应“以猪血冒充鸭血”:暂时停售该产品佰利联(002601)隐瞒无实际控制人近两月 涉嫌虚假陈述西藏城投(600773)遭股东减持1174万股,信批违规,佰利联
205736,麦考林:现金吃紧面临退市宝莫股份等六家公司三季报披露延期,信批违规,宝莫股份
201816,*ST北生(600556)部分资产将拍卖闽企三奥股份涉嫌IPO造假遭调查立案 或移交公安部门中福实业(000592)现2250万股大宗交易 大股东套现逾亿元,财务造假,闽企三奥股份
207275,和顺电气:董事减持计划时间过半尚未进行减持紫光股份(000938)第一大股东变更为紫光卓远,实控人股东变更,紫光股份
102206, 12月25日起，由“丁香医生”发布的《百亿保健帝国权健，和它阴影下的中国家庭》一文在网络热传，文章直指权健涉嫌虚假宣传、销售模式涉嫌传销等问题,涉嫌欺诈,权健
207711,金路集团(000510)股东减持1.75%股份远程电缆(002692)股东累计减持5%股份亿城股份(000616)：2.52亿元项目解除为何一年多未披露 公司公告竟称因对上市规则理解不透彻,信批违规,亿城股份
103462, 原标题：紧急！福建这家公司涉嫌非法集资！已被警方立案！投资者速报案……来源：东南早报综合鲤城公安、网络版权归原作者所有，如有侵权请与我们联系梦熙号称有“一个美好而光明的未来”！福建有多少人投资了“梦熙公司”这些人请注意！这家公司涉嫌非法集资违法犯罪活动现已被公安机关立案侦查看到请马上报案昨天，泉州鲤城公安分局发布通告称，根据群众举报，福建省梦熙投资咨询有限公司、泉州市梦熙金融服务有限公司（以下简称“梦熙公司”）因涉嫌非法集资违法犯罪活动，现已被公安机关立案侦查，主要犯罪嫌疑人吴某宣等人已被采取刑事强制措施，案件正在抓紧侦办中,涉嫌非法集资,梦熙公司
210155,阿里巴巴集团副总裁被警方带走阳谷华泰(300121)实控人因减持涉违法被调查,不能履职,阿里巴巴集团
102019, 经致电兰州市公安局经侦支队确认，因涉嫌非法吸收公众存款，今金贷已被兰州公安立案侦查,涉嫌非法集资,今金贷
205924,*ST金泰(600385)逆势攀升 或因定增计划提前泄露高升控股2亿借贷纠纷未披露 实控人家族疑陷资金困局山河药辅股东拟减持,信批违规,高升控股
208384,南方汇通(000920)参股企业世华微硬盘申请破产清算郑州煤电(600121)重组延期,重组失败,郑州煤电
206155,海泰发展(600082)避谈定增重大风险 涉嫌信披违规浙江杭摩董事长沈琛聪辞职丽珠集团（000513）””泄密门””致股权激励搁浅 董秘离职三缄其口,信批违规,海泰发展
207787,ST九发(600180)大股东减持270万股昆明机床(600806)控股股东暗生退意 重组流产陷迷途互开率不过关 乐购欧尚捷安特部分锁具上“黑榜”,重组失败,昆明机床
202858,中元股份:实控人之一拟减持不超过600万股宏达矿业(600532)重组告吹 终止收购商品合约交易市场公司老凤祥(600612)总经理汤意平辞职,重组失败,宏达矿业
